3530,736,5
3530,736,5
3530,1197,3
3530,380,4
3530,1210,5
3530,3755,5
3531,2997,5
3531,2997,5
3531,1275,3
3531,1277,5
3531,1285,4
3531,1288,4
3531,2692,3
3531,1300,5
3531,1186,2
3531,2150,5
3531,2352,4
3531,3185,4
3531,3526,4
3531,2919,5
3531,509,4
3531,1238,5
3531,1240,5
3534,920,4
3534,920,4
3534,234,3
3534,3836,4
3534,1193,5
3534,2529,3
3534,1200,4
3534,2944,4
3534,1210,5
3534,542,1
3535,2628,2
3535,2628,2
3535,3654,5
3535,2322,2
3535,1953,4
3537,3033,5
3537,3033,5
3537,3827,2
3537,3830,1
3537,3301,4
3537,3721,1
3537,3749,1
3537,3755,4
3541,919,3
3541,919,3
3541,778,4
3541,1193,5
3541,3504,4
3541,1208,5
3541,1090,5
3542,3238,1
3542,3238,1
3542,3285,5
3542,3300,3
3542,1961,2
3542,3571,3
3542,3755,4
3543,3789,4
3543,3789,4
3543,1254,4
3543,2074,3
3543,1276,4
3543,1299,4
3543,913,4
3543,3095,4
3543,3415,4
3543,1840,2
3543,2648,4
3543,2858,3
3543,801,3
3543,1348,5
3543,1361,4
3543,2329,2
3543,162,3
3544,1278,5
3544,1278,5
3544,914,4
3544,919,5
3544,2600,5
3544,1865,5
3544,253,4
3544,2160,5
3544,1947,5
3544,1214,5
3545,3081,3
3545,3081,3
3545,1865,5
3545,1179,4
3545,800,5
3545,1197,5
3545,3129,5
3545,1585,5
3548,3793,2
3548,3793,2
3548,3827,3
3548,3831,3
3548,3594,4
3548,3755,4
3548,3785,5
3549,2804,5
3549,2804,5
3549,1196,4
3549,3175,1
3549,2716,3
3549,2915,5
3549,1234,3
3551,1617,3
3551,1617,3
3551,1480,4
3551,3246,4
3551,3257,3
3551,3461,5
3551,1873,4
3551,2697,4
3551,457,3
3551,1177,5
3551,1358,4
3551,1392,4
3551,1542,4
3551,1719,4
3551,110,3
3551,25,3
3551,1219,4
3551,1095,3
3552,3798,2
3552,3798,2
3552,3449,3
3552,2028,3
3553,208,3
3553,208,3
3553,1377,3
3553,1917,5
3553,1918,4
3553,3527,4
3554,2997,4
3554,2997,4
3554,1276,3
3554,2616,2
3554,2804,5
3554,3608,4
3554,288,4
3554,110,4
3554,1214,3
3554,1223,4
3559,2987,4
3559,2987,4
3559,1407,5
3559,910,5
3559,3435,5
3559,1895,4
3559,449,5
3559,2891,4
3559,2100,4
3559,2150,4
3559,3114,4
3559,2500,4
3559,2542,5
3559,2572,4
3559,2746,5
3559,2976,5
3566,1259,4
3566,1259,4
3566,1262,4
3566,593,4
3566,260,4
3566,2728,3
3566,318,5
3566,1204,4
3567,1259,4
3567,1259,4
3567,1294,3
3567,1299,4
3567,1136,4
3567,480,1
3567,3868,4
3567,866,4
3567,111,4
3567,3361,3
3567,2580,4
3567,1956,1
3567,2762,5
3567,1200,4
3567,1214,4
3567,1240,5
3570,2247,3
3570,2247,3
3570,3872,1
3570,3873,2
3570,1078,3
3573,1253,2
3573,1253,2
3573,1,3
3573,2116,5
3573,1198,3
3573,1356,5
3573,2393,5
3573,1017,4
3573,1200,3
3573,1214,3
3575,3791,2
3575,3791,2
3575,2455,3
3575,2458,2
3575,3837,4
3575,1982,2
3577,597,5
3577,597,5
3577,1457,5
3577,1479,4
3577,222,3
3577,2822,3
3577,1101,5
3577,1398,5
3577,105,5
3577,357,1
3577,39,4
3577,1066,4
3577,74,3
3580,3005,5
3580,3005,5
3580,2446,4
3580,3418,4
3580,2617,4
3580,2628,4
3580,1197,5
3580,1356,4
3580,1358,5
3580,2174,4
3580,1527,4
3580,1544,3
3580,1754,5
3580,185,4
3580,3705,3
3580,356,5
3580,1037,4
3580,2000,3
3581,968,1
3581,968,1
3581,2640,3
3581,1527,3
3581,316,3
3581,1210,5
3582,2051,4
3582,2051,4
3582,2088,2
3582,761,3
3582,986,5
3582,3489,3
3582,276,1
3582,648,4
3582,653,4
3582,1196,3
3582,2193,5
3582,1544,3
3582,107,3
3582,1011,4
3582,3706,5
3582,1030,5
3582,362,3
3583,1408,5
3583,1408,5
3583,920,5
3583,933,5
3583,3452,2
3583,1183,5
3583,1722,3
3583,534,4
3584,3793,4
3584,3793,4
3584,999,3
3584,464,1
3584,3825,3
3584,1562,1
3584,1732,4
3584,2568,3
3584,22,2
3584,42,4
3584,2027,2
3587,1266,5
3587,1266,5
3587,748,4
3587,3020,4
3587,971,5
3587,253,4
3587,3802,4
3587,3836,4
3587,3370,5
3587,2916,5
3587,527,1
3587,1201,5
3587,2971,4
3593,1259,2
3593,1259,2
3593,588,2
3593,1265,4
3593,1285,4
3593,2282,4
3593,223,3
3593,224,3
3593,1500,5
3593,2355,3
3593,2502,2
3593,1919,2
3593,2723,1
3593,1923,5
3593,3707,2
3593,356,5
3593,45,2
3593,562,5
3595,1278,5
3595,1278,5
3595,3421,5
3595,2355,3
3595,2797,4
3595,1214,4
3597,2059,4
3597,2059,4
3597,1,5
3597,745,5
3597,1644,3
3597,2687,4
3597,3809,4
3597,3869,4
3597,2353,5
3597,1552,3
3597,2501,4
3597,3175,3
3597,2716,4
3597,317,4
3597,1029,4
3597,34,4
3597,1225,5
3597,551,4
3597,3785,2
3598,2088,1
3598,2088,1
3598,920,1
3598,1816,1
3598,410,1
3598,1881,1
3598,2883,1
3598,480,1
3598,2145,1
3598,104,1
3598,3186,1
3598,1945,1
3598,379,1
3602,2987,4
3602,2987,4
3602,1250,4
3602,912,4
3602,3471,4
3602,3478,3
3602,2683,4
3602,1304,4
3602,1344,4
3602,1517,5
3602,100,3
3602,1589,4
3602,1732,3
3602,3525,3
3602,348,4
3602,350,4
3602,3578,4
3602,2791,4
3602,1203,5
3604,588,4
3604,588,4
3604,1265,5
3604,1806,4
3604,1198,4
3604,3114,5
3604,2324,5
3604,34,5
3604,551,3
3605,3019,4
3605,3019,4
3605,1294,1
3605,910,5
3605,778,5
3605,3285,1
3605,2686,2
3605,3825,1
3605,3839,1
3605,3160,4
3605,117,5
3605,1036,5
3605,50,5
3605,2028,5
3605,1240,5
3605,3782,4
3605,3785,5
3606,2268,4
3606,2268,4
3606,225,3
3606,1895,4
3606,2858,5
3606,3105,5
3606,527,5
3613,2268,5
3613,2268,5
3613,1805,4
3613,454,3
3613,1197,5
3613,678,4
3613,2302,5
3613,3178,4
3613,2529,2
3613,3362,4
3613,2561,4
3613,1953,4
3613,1968,5
3613,50,5
3613,3735,5
3613,538,4
3616,1304,4
3616,1304,4
3616,858,3
3616,110,4
3616,111,4
3616,2713,3
3616,1954,5
3616,1200,4
3617,1258,5
3617,1258,5
3617,1265,5
3617,593,5
3617,3168,3
3617,3169,4
3617,2533,4
3623,1252,4
3623,1252,4
3623,1284,5
3623,3043,1
3623,920,4
3623,1179,4
3623,110,4
3623,3334,3
3623,2940,5
3627,778,2
3627,778,2
3627,1193,3
3627,314,5
3627,2746,2
3627,538,2
3627,1078,4
3628,1617,5
3628,1617,5
3628,2706,2
3628,1093,4
3628,2041,2
3629,3789,4
3629,3789,4
3629,745,4
3629,919,5
3629,969,4
3629,3307,3
3629,2935,5
3629,1219,5
3629,541,5
3629,1231,5
3631,733,3
3631,733,3
3631,1291,5
3631,1648,4
3631,1196,4
3631,1387,5
3631,1210,4
3631,2028,5
3632,736,3
3632,736,3
3632,3624,4
3632,2572,3
3632,2746,3
3632,1230,5
3633,2628,4
3633,2628,4
3633,1304,5
3633,3869,3
3633,1198,4
3634,3147,4
3634,3147,4
3634,3176,1
3634,3534,2
3634,10,4
3634,1961,5
3634,3717,3
3634,3593,1
3636,3476,2
3636,3476,2
3636,1197,3
3636,2762,4
3636,2917,3
3636,1997,4
3636,1089,5
3637,785,4
3637,785,4
3637,1804,1
3637,3623,2
3637,2692,5
3637,2699,4
3637,2858,5
3637,3113,3
3637,2318,1
3637,3175,3
3637,2395,5
3637,2702,3
3637,2723,3
3637,2959,3
3637,2026,2
3639,2081,3
3639,2081,3
3639,3051,1
3639,1476,3
3639,1641,4
3639,3253,3
3639,2804,4
3639,3809,3
3639,3671,3
3639,467,3
3639,1197,3
3639,3178,5
3639,3552,4
3639,708,2
3640,593,5
3640,593,5
3640,3082,4
3640,3408,4
3640,3263,4
3640,253,4
3640,3809,4
3640,3148,5
3640,2531,3
3640,314,4
3640,3555,4
3640,2000,4
3640,2949,4
3640,3753,5
3640,1247,4
3642,356,5
3642,356,5
3642,73,3
3642,1220,3
3644,920,5
3644,920,5
3644,608,3
3644,1179,3
3644,858,5
3644,2542,3
3644,321,5
3644,1089,5
3644,97,5
3647,920,3
3647,920,3
3647,3204,4
3647,3086,4
3647,3404,3
3647,2628,4
3647,2140,2
3647,70,4
3647,2968,4
3649,2248,5
3649,2248,5
3649,3668,5
3649,1185,5
3649,1394,3
3649,2352,5
3649,3552,5
3649,1035,5
3649,2000,4
3649,1200,4
3649,2946,4
3649,1090,5
3653,3793,5
3653,3793,5
3653,1266,3
3653,593,5
3653,1275,4
3653,1288,1
3653,2804,5
3653,3699,4
3653,2105,4
3653,1188,4
3653,1196,5
3653,1374,5
3653,1394,5
3653,111,4
3653,50,5
3653,1200,4
3653,1089,4
3655,2105,3
3655,2105,3
3655,1198,5
3655,2161,2
3655,1513,3
3655,1722,1
3656,3081,2
3656,3081,2
3656,3238,2
3656,3408,3
3656,3263,3
3656,2628,2
3656,1863,1
3656,3834,3
3656,3836,4
3656,482,3
3656,3174,4
3656,3181,2
3656,2529,2
3656,2000,3
3656,3763,3
3657,2273,5
3657,2273,5
3657,2617,3
3657,2826,4
3657,3861,4
3657,2763,5
3657,3744,3
3659,3793,4
3659,3793,4
3659,1473,2
3659,3298,4
3659,3481,5
3659,454,3
3659,3826,5
3659,482,3
3659,3868,4
3659,1719,5
3659,3355,4
3659,2561,3
3659,2761,4
3659,50,5
3659,527,5
3659,2000,4
3659,3753,4
3660,750,5
3660,750,5
3660,1614,4
3660,3445,3
3660,1127,4
3660,2527,4
3660,3702,3
3660,2901,1
3660,1077,4
3661,3791,3
3661,3791,3
3661,589,4
3661,3405,4
3661,2648,5
3661,2826,5
3661,1321,5
3661,2167,4
3661,2194,5
3661,3384,4
3661,3702,4
3661,3578,3
3661,1982,5
3661,377,3
3661,1994,4
3661,2944,4
3661,1220,4
3663,2991,3
3663,2991,3
3663,2402,4
3663,2409,4
3663,1608,5
3663,2662,3
3663,260,3
3663,480,5
3663,2105,2
3663,2307,3
3663,858,2
3663,2524,3
3663,1580,4
3663,2533,2
3663,153,3
3663,2735,2
3663,507,4
3663,1220,2
3663,2985,4
3666,589,4
3666,589,4
3666,1304,5
3666,1387,4
3666,110,5
3666,2724,4
3666,2947,4
3666,2951,3
3667,3793,1
3667,3793,1
3667,2059,5
3667,1265,4
3667,914,5
3667,783,3
3667,1104,5
3667,2321,4
3667,2355,3
3667,3175,3
3667,2709,3
3667,158,3
3667,2006,1
3668,3799,1
3668,3799,1
3668,2076,4
3668,903,5
3668,3872,4
3668,1374,1
3668,318,5
3668,527,5
3670,3793,4
3670,3793,4
3670,780,4
3670,3623,4
3670,3638,3
3670,3834,3
3670,3836,5
3670,3873,4
3670,3176,2
3670,1732,3
3670,2000,4
3670,3753,3
3670,1077,4
3670,3764,3
3670,3769,4
3670,1230,3
3671,2997,4
3671,2997,4
3671,589,5
3671,733,5
3671,3020,5
3671,2409,5
3671,3418,4
3671,2490,5
3671,2640,4
3671,2699,3
3671,2858,4
3671,1527,4
3671,2353,4
3671,1573,5
3671,3354,3
3671,2706,5
3671,198,5
3671,24,5
3671,1221,5
3674,1265,5
3674,1265,5
3674,2278,3
3674,3267,3
3674,217,1
3674,3608,1
3674,2871,5
3674,1387,5
3674,111,4
3674,2919,4
3674,534,5
3674,1210,4
3674,1094,3
3674,1240,5
3676,2085,4
3676,2085,4
3676,913,5
3676,3070,3
3676,2664,4
3676,2857,4
3676,1344,4
3676,1376,5
3676,1396,4
3676,3324,3
3676,3755,2
3676,541,5
3676,1230,3
3676,2985,1
3680,2871,4
3680,2871,4
3680,461,4
3680,2890,4
3680,846,4
3680,2329,5
3680,1721,3
3680,527,4
3680,3755,3
3680,1225,4
3682,1251,4
3682,1251,4
3682,1264,4
3682,912,5
3682,914,5
3682,919,5
3682,3096,5
3682,2621,5
3682,2108,5
3682,3147,5
3682,892,4
3682,1945,5
3682,28,5
3682,2797,5
3682,3751,4
3686,1267,5
3686,1267,5
3686,2289,3
3686,3688,2
3686,3836,5
3686,1357,5
3686,1358,5
3686,2366,5
3686,3535,2
3686,34,4
3686,1244,5
3686,1247,5
3692,2054,3
3692,2054,3
3692,2,4
3692,788,3
3692,2628,4
3692,3476,3
3692,3623,4
3692,1333,5
3692,673,2
3692,3508,5
3692,1967,4
3692,1997,4
3692,1201,5
3692,3755,4
3692,1214,5
3692,2968,4
3692,3785,4
3694,1259,4
3694,1259,4
3694,1270,4
3694,1476,3
3694,2858,3
3694,1193,4
3694,1197,5
3694,1500,4
3694,3114,4
3694,1580,3
3694,3360,4
3694,3526,4
3694,50,4
3699,1408,5
3699,1408,5
3699,1270,4
3699,912,5
3699,954,5
3699,971,4
3699,3870,5
3699,2728,5
3699,350,5
3701,2997,1
3701,2997,1
3701,1610,5
3701,260,5
3701,1136,4
3701,1544,3
3701,1584,3
3701,39,4
3701,3578,5
3701,1224,5
3702,2288,2
3702,2288,2
3702,3108,4
3702,1580,4
3702,1965,5
3702,1206,5
3702,1214,3
3702,2968,5
3703,3646,1
3703,3646,1
3703,1304,5
3703,3868,5
3703,673,2
3703,3301,4
3703,3753,1
3703,3754,4
3706,2997,4
3706,2997,4
3706,1,5
3706,1269,5
3706,1288,5
3706,2248,4
3706,3408,4
3706,3263,2
3706,239,5
3706,1198,5
3706,1359,1
3706,1580,4
3706,2396,5
3706,1597,5
3706,2706,5
3706,318,5
3706,180,5
3706,1221,3
3707,434,4
3707,434,4
3707,2516,3
3707,3178,5
3707,2580,4
3707,170,5
3707,1799,5
3707,22,4
3707,70,4
3707,1210,3
3708,1270,4
3708,1270,4
3708,3263,3
3708,3445,3
3708,3634,4
3708,2529,3
3708,3387,3
3708,1032,5
3708,538,4
3708,1090,5
3710,1663,3
3710,1663,3
3710,3868,5
3710,3869,4
3710,2133,3
3710,2706,5
3710,2716,4
3710,1923,5
3710,181,1
3710,344,4
3710,2004,4
3710,1223,5
3710,2027,5
3711,1249,4
3711,1249,4
3711,3793,4
3711,2058,4
3711,589,4
3711,593,5
3711,2628,5
3711,3826,4
3711,3697,4
3711,673,3
3711,678,5
3711,1566,4
3711,2571,4
3711,1920,3
3711,316,5
3711,318,5
3711,3745,2
3711,3751,5
3711,3755,4
3714,1304,4
3714,1304,4
3714,2355,2
3714,2949,4
3714,538,5
3714,3788,5
3719,2987,5
3719,2987,5
3719,2433,3
3719,2395,4
3719,1911,3
3719,2714,3
3719,2724,4
3719,2734,3
3719,1961,5
3722,2072,4
3722,2072,4
3722,2338,4
3722,1968,3
3723,785,4
3723,785,4
3723,3210,5
3723,1663,5
3723,1198,4
3723,2369,5
3723,3361,5
3723,2796,2
3725,296,5
3725,296,5
3725,3556,2
3725,1213,5
3725,2028,5
3728,3114,4
3728,3114,4
3728,110,5
3728,2395,3
3728,2398,3
3728,2710,3
3728,2714,3
3728,2716,4
3728,300,3
3728,2763,5
3728,2918,4
3728,1210,3
3730,1291,3
3730,1291,3
3730,1196,4
3730,3104,3
3734,3034,1
3734,3034,1
3734,2413,2
3734,434,4
3734,2302,2
3734,1374,2
3734,2533,3
3734,529,2
3738,3421,5
3738,3421,5
3738,2716,5
3739,3285,3
3739,3285,3
3739,2505,3
3739,318,4
3739,527,5
3740,2231,3
3740,2231,3
3740,1193,5
3740,858,5
3740,508,5
3740,1222,5
3740,2028,5
3741,2987,3
3741,2987,3
3741,1249,4
3741,1291,4
3741,3052,3
3741,1639,5
3741,2621,4
3741,3452,4
3741,247,4
3741,3623,3
3741,280,3
3741,440,4
3741,441,4
3741,2115,3
3741,353,2
3741,50,4
3741,2020,4
3742,589,4
3742,589,4
3742,2060,4
3742,1461,2
3742,3253,5
3742,485,3
3742,1343,4
3742,318,5
3742,10,4
3742,333,5
3742,1968,4
3742,50,5
3742,377,4
3742,1994,4
3742,1214,4
3742,1219,4
3743,7,3
3743,7,3
3743,616,4
3743,2339,3
3743,1721,4
3743,1784,4
3743,1064,4
3744,1251,5
3744,1251,5
3744,1343,4
3744,3706,5
3744,1230,5
3747,2124,4
3747,2124,4
3747,2153,3
3747,3175,5
3747,150,4
3747,2599,5
3747,1094,4
3748,1257,5
3748,1257,5
3748,1259,5
3748,2080,2
3748,3421,5
3748,239,1
3748,2858,4
3748,1500,4
3748,1517,5
3748,1961,5
3750,2447,1
3750,2447,1
3750,2628,3
3750,1870,4
3750,260,3
3750,2918,3
3750,2021,3
3750,1226,3
3753,2987,2
3753,2987,2
3753,1265,3
3753,467,3
3753,480,3
3753,1189,4
3753,1358,5
3753,3114,3
3753,110,5
3753,3342,4
3753,2571,4
3753,2746,1
3753,1036,3
3753,2795,3
3753,3752,5
3753,2959,3
3753,2028,5
3755,2997,5
3755,2997,5
3755,750,5
3755,903,5
3755,3428,3
3755,223,4
3755,2683,4
3755,2858,5
3755,1303,5
3755,3115,2
3755,3196,4
3755,3516,5
3755,1945,3
3755,1029,4
3755,2917,5
3755,2797,5
3755,2944,5
3758,3055,2
3758,3055,2
3758,1610,4
3758,3081,2
3758,3298,3
3758,2690,3
3758,434,3
3758,2858,2
3758,608,4
3758,3145,3
3758,3156,2
3758,25,2
3764,908,4
3764,908,4
3764,910,4
3764,912,4
3764,2190,2
3764,1956,5
3764,1219,5
3764,1230,5
3765,902,4
3765,902,4
3765,3079,5
3765,3081,5
3765,3238,4
3765,2121,2
3765,3185,4
3765,2763,4
3765,539,5
3767,3203,3
3767,3203,3
3767,1644,2
3767,2683,1
3767,446,5
3767,110,3
3767,2706,4
3767,2712,2
3767,2713,3
3767,2757,4
3767,1959,4
3772,1608,5
3772,1608,5
3772,1853,3
3772,2826,5
3772,3153,3
3772,2522,3
3772,344,4
3772,3701,5
3772,3710,3
3772,372,4
3772,2791,5
3772,1064,3
3776,1257,4
3776,1257,4
3776,2134,4
3776,2301,5
3776,2716,3
3776,2746,3
3776,2747,3
3776,3552,4
3776,2001,3
3779,2062,4
3779,2062,4
3779,1265,2
3779,912,5
3779,932,3
3779,933,5
3779,3097,4
3779,3479,4
3779,2130,3
3779,85,4
3779,1244,4
3781,2991,3
3781,2991,3
3781,1660,4
3781,1694,5
3781,266,5
3781,648,4
3781,848,4
3781,3147,5
3781,1704,5
3781,1721,4
3781,345,4
3781,350,5
3781,62,5
3781,531,4
3781,1094,4
3782,2065,5
3782,2065,5
3782,1291,4
3782,1132,5
3782,2104,4
3782,2146,3
3782,2174,4
3782,2371,4
3782,180,4
3782,3552,4
3782,1965,5
3782,3752,1
3782,1225,4
3783,2997,4
3783,2997,4
3783,1276,5
3783,955,5
3783,1136,5
3783,480,4
3783,2394,4
3783,3361,4
3783,34,4
3783,2918,4
3783,54,3
3784,2091,2
3784,2091,2
3784,1500,3
3784,2329,4
3784,3160,3
3784,318,4
3784,11,5
3784,356,4
3784,1213,4
3785,900,3
3785,900,3
3785,3618,2
3785,1193,5
3785,1569,2
3785,29,5
3785,86,4
3786,1411,5
3786,1411,5
3786,1466,4
3786,3081,2
3786,2289,5
3786,1635,5
3786,235,4
3786,2819,4
3786,1147,5
3786,3100,4
3786,2333,3
3786,1704,4
3786,2571,4
3786,318,5
3786,319,5
3786,25,3
3786,1034,5
3786,1236,5
3787,1296,4
3787,1296,4
3787,1639,5
3787,1387,3
3787,1028,3
3787,2788,5
3788,2081,4
3788,2081,4
3788,1674,3
3788,3623,3
3788,1101,4
3788,1307,5
3788,2369,3
3788,3556,5
3794,968,4
3794,968,4
3794,3298,3
3794,3623,3
3794,3160,4
3794,2702,1
3794,2706,4
3794,24,2
3794,2762,4
3794,1976,2
3795,1673,3
3795,1673,3
3795,3186,3
3795,356,5
3797,2987,4
3797,2987,4
3797,590,3
3797,919,4
3797,2450,1
3797,1193,2
3798,1617,5
3798,1617,5
3798,260,4
3798,296,5
3798,3809,3
3798,3835,2
3798,3841,2
3798,1500,5
3798,111,4
3798,1208,4
3798,2012,2
3798,3774,2
3798,1095,3
3800,592,3
3800,592,3
3800,1645,4
3800,3444,3
3800,2815,3
3800,3107,4
3800,1573,5
3800,2735,3
3800,1792,4
3800,2747,3
3800,2028,4
3802,782,2
3802,782,2
3802,260,5
3802,3821,3
3802,1203,5
3803,736,3
3803,736,3
3803,3263,4
3803,3844,4
3803,1304,4
3803,3146,1
3803,1032,4
3805,3513,3
3805,3513,3
3805,319,2
3805,1954,4
3805,2916,4
3805,50,4
3809,3793,5
3809,3793,5
3809,2662,5
3809,1196,5
3809,858,5
3809,2194,5
3809,2916,4
3809,2019,5
3809,1222,4
3810,3006,4
3810,3006,4
3810,1294,4
3810,937,5
3810,1304,4
3810,368,4
3810,2921,3
3810,2951,4
3810,1212,4
3813,590,5
3813,590,5
3813,1276,5
3813,910,5
3813,3072,5
3813,965,5
3813,1674,4
3813,2858,5
3813,480,4
3813,899,5
3813,111,4
3813,1748,2
3813,1927,4
3813,318,5
3813,1945,5
3813,3733,4
3814,3639,3
3814,3639,3
3814,3654,3
3814,3809,5
3814,3811,4
3814,3816,4
3814,3836,5
3814,1374,3
3814,1587,4
3814,145,4
3814,165,3
3814,3763,3
3814,3764,1
3817,2059,2
3817,2059,2
3817,1617,3
3817,266,4
3817,2858,4
3817,2875,4
3817,1307,3
3817,1580,3
3817,3386,3
3817,1200,3
3817,2006,3
3817,539,3
3817,1222,4
3818,1250,5
3818,1250,5
3818,1623,3
3818,1635,4
3818,968,5
3818,1653,5
3818,2490,5
3818,3471,4
3818,2335,5
3818,3578,5
3819,3793,4
3819,3793,4
3819,589,4
3819,1876,4
3819,267,5
3819,2889,4
3819,1197,5
3819,1517,5
3819,1387,3
3819,2709,5
3819,316,4
3819,21,4
3819,1036,5
3819,1200,4
3819,1060,5
3819,1214,4
3819,1215,5
3819,2028,5
3820,2287,3
3820,2287,3
3820,3699,4
3820,879,3
3820,1917,4
3820,3527,5
3820,316,5
3820,3703,4
3820,1200,5
3820,1210,5
3820,1214,5
3826,1653,1
3826,1653,1
3826,3618,3
3826,608,4
3826,25,5
3828,1270,4
3828,1270,4
3828,3296,4
3828,2664,4
3828,1301,4
3828,1374,4
3828,153,3
3828,29,4
3828,1200,5
3828,2968,4
3831,1805,3
3831,1805,3
3831,1661,4
3831,2641,3
3831,2642,2
3831,293,3
3831,1196,5
3831,1371,2
3831,1375,3
3831,2338,2
3831,3160,4
3831,3176,5
3831,2396,1
3831,3527,1
3831,1013,4
3831,2770,5
3831,50,5
3831,1059,3
3831,1210,5
3835,3225,5
3835,3225,5
3835,3083,4
3835,969,5
3835,3263,4
3835,1885,5
3835,3634,4
3835,3654,5
3835,3868,5
3835,3869,4
3835,1197,4
3835,2324,4
3835,318,5
3835,176,3
3835,25,5
3835,1028,4
3835,39,4
3835,370,4
3838,3179,3
3838,3179,3
3838,3185,4
3838,3355,4
3839,6,5
3839,6,5
3839,733,5
3839,1485,3
3839,204,3
3839,420,3
3839,608,2
3839,1544,5
3839,3156,4
3839,2355,3
3839,1704,4
3839,1729,2
3839,316,4
3839,172,2
3839,1004,4
3839,333,2
3839,20,3
3839,50,4
3839,379,3
3840,588,5
3840,588,5
3840,1270,5
3840,788,4
3840,1641,5
3840,2628,3
3840,2827,1
3840,1136,2
3840,898,3
3840,1580,2
3840,1961,4
3840,356,3
3840,1203,4
3840,1242,5
3843,1,1
3843,1,1
3843,1265,1
3843,1456,1
3843,788,4
3843,2694,5
3843,1895,2
3843,435,3
3843,2858,1
3843,1370,2
3843,1585,4
3843,2572,4
3843,174,4
3843,19,3
3843,357,3
3843,500,4
3845,720,5
3845,720,5
3845,2997,4
3845,1270,5
3845,750,4
3845,903,5
3845,3429,5
3845,2657,4
3845,1300,4
3845,2105,3
3845,1374,4
3845,1375,4
3845,1394,4
3845,3175,5
3845,318,5
3845,1203,5
3845,1210,3
3845,1077,3
3845,1223,5
3846,2064,5
3846,2064,5
3846,1285,3
3846,2407,4
3846,2420,1
3846,3087,2
3846,3694,3
3846,2144,2
3846,858,5
3846,3146,1
3846,2352,5
3846,3155,2
3846,3526,4
3846,1938,5
3846,1968,4
3846,1221,5
3846,2966,5
3848,2051,4
3848,2051,4
3848,1,5
3848,1419,3
3848,2409,3
3848,2657,4
3848,296,5
3848,3326,3
3848,110,5
3848,3359,3
3849,2454,2
3849,2454,2
3849,2657,2
3849,610,3
3849,1573,4
3849,2532,2
3849,3701,4
3849,2901,3
3852,1276,5
3852,1276,5
3852,1299,5
3852,3040,3
3852,2289,5
3852,265,5
3852,2858,5
3852,3683,4
3852,1204,5
3852,2019,5
3852,1221,5
3854,1608,4
3854,1608,4
3854,2289,3
3854,246,4
3854,3481,3
3854,2694,4
3854,2890,4
3854,1358,5
3854,1517,5
3854,3176,4
3854,2707,5
3854,3557,2
3854,39,4
3854,364,3
3854,50,5
3854,2023,2
3854,1246,4
3856,3793,5
3856,3793,5
3856,1459,5
3856,3616,3
3856,260,5
3856,3809,5
3856,3664,1
3856,3811,5
3856,3812,5
3856,3834,5
3856,3844,5
3856,19,5
3856,3717,2
3857,588,5
3857,588,5
3857,1265,4
3857,1297,3
3857,3255,4
3857,450,3
3857,1500,2
3857,2174,5
3857,2321,3
3857,2372,4
3857,3326,1
3857,1580,5
3857,1777,5
3857,1784,4
3857,2797,4
3861,593,5
3861,593,5
3861,1617,3
3861,3273,3
3861,318,5
3861,3578,5
3861,508,4
3861,1089,4
3862,1641,4
3862,1641,4
3862,3429,5
3862,608,4
3862,1148,5
3862,3159,4
3862,306,5
3862,162,4
3862,3551,4
3862,34,3
3863,1408,4
3863,1408,4
3863,733,3
3863,2617,4
3863,2353,4
3863,1961,3
3863,2916,3
3863,1974,4
3863,1210,5
3865,1288,4
3865,1288,4
3865,3083,5
3865,3298,3
3865,3125,3
3865,1381,2
3865,3163,4
3865,3326,3
3865,3388,2
3865,1938,2
3865,1081,2
3866,2997,3
3866,2997,3
3866,1284,4
3866,3201,2
3866,950,4
3866,2605,3
3866,3445,4
3866,2826,3
3866,2336,4
3866,2396,5
3866,2568,2
3867,2987,5
3867,2987,5
3867,2640,4
3867,3479,4
3867,610,3
3867,2115,2
3867,1917,3
3867,1019,5
3867,349,4
3867,2790,3
3867,1073,4
3869,1270,3
3869,1270,3
3869,2294,4
3869,413,2
3869,2858,4
3869,2123,2
3869,3107,4
3869,2504,1
3869,2701,1
3869,2719,2
3869,1917,4
3869,2722,2
3869,11,5
3869,19,1
3869,2011,3
3869,2018,3
3870,3624,5
3870,3624,5
3870,2108,5
3870,3186,3
3870,1968,3
3870,2959,4
3871,588,3
3871,588,3
3871,2094,2
3871,2416,2
3871,1665,3
3871,231,5
3871,1120,4
3871,1380,2
3871,2502,4
3871,2700,4
3871,163,3
3871,1784,4
3871,317,2
3871,2746,2
3871,39,2
3871,2985,2
3872,3081,4
3872,3081,4
3872,3263,3
3872,3418,3
3872,265,5
3872,2858,5
3872,3812,4
3872,695,4
3872,3174,4
3872,1968,4
3872,1210,4
3872,2959,5
3872,1230,5
3873,924,5
3873,924,5
3873,2294,3
3873,410,3
3873,1127,2
3873,2124,4
3873,2520,4
3873,2707,2
3873,1019,3
3873,344,2
3873,1208,5
3873,85,4
3873,1230,4
3875,3793,5
3875,3793,5
3875,3081,4
3875,968,4
3875,2826,5
3875,2147,3
3875,3113,3
3875,3175,5
3875,2720,2
3875,2735,4
3876,3006,5
3876,3006,5
3876,1617,4
3876,246,5
3876,3617,2
3876,3623,2
3876,2692,4
3876,1912,3
3876,3540,3
3876,50,5
3876,527,5
