4630,1640,4
4630,3246,4
4630,2331,3
4630,527,4
4630,2028,3
4632,592,3
4632,1186,3
4632,1198,4
4632,3521,3
4632,3527,3
4632,1962,5
4632,1994,4
4632,1200,4
4632,2973,3
4632,1259,3
4632,1264,5
4632,3347,4
4632,2739,4
4632,3740,3
4632,1079,4
4636,3175,1
4636,3760,2
4638,589,5
4638,2089,1
4638,3421,2
4638,2139,5
4638,3911,2
4639,3793,4
4639,2863,5
4639,1172,5
4639,3861,4
4639,3129,4
4639,1580,4
4639,1244,5
4639,1256,5
4639,1278,5
4639,3361,5
4641,3006,5
4641,7,1
4641,3060,5
4641,318,4
4641,356,4
4641,1640,2
4641,1343,2
4641,1078,4
4641,1090,4
4642,260,5
4642,1968,4
4642,2291,1
4642,2706,3
4642,2710,5
4642,2716,4
4646,3004,1
4646,593,5
4646,296,4
4646,2153,1
4646,2587,2
4646,358,3
4646,3578,5
4646,50,2
4646,3225,1
4646,3273,3
4646,409,2
4646,3744,2
4648,2093,3
4648,2710,4
4648,2712,2
4648,2762,5
4649,3196,5
4649,1944,5
4649,1233,5
4651,1111,5
4651,1192,4
4651,3578,2
4651,99,4
4651,134,4
4651,162,4
4651,2725,3
4651,556,3
4652,2804,5
4652,253,3
4652,2858,5
4652,3186,3
4652,1293,5
4652,1617,5
4652,3362,5
4657,2571,4
4657,3654,5
4657,852,3
4657,2762,3
4657,3753,1
4657,1090,4
4660,2411,5
4660,2114,4
4660,1246,5
4660,2245,3
4660,3360,3
4660,1022,3
4660,2000,4
4660,2001,4
4660,1097,4
4664,3809,4
4664,3811,4
4664,3813,4
4664,2336,5
4664,527,5
4665,2899,4
4665,1197,5
4667,923,5
4667,1104,4
4667,1193,5
4667,1208,5
4667,2959,3
4667,541,5
4668,589,5
4668,1199,4
4668,2288,5
4668,1376,3
4669,1,3
4669,1198,4
4669,3114,4
4669,3159,4
4669,1270,4
4669,2396,4
4669,2716,4
4676,593,5
4676,1923,1
4676,2997,4
4676,1042,5
4676,1079,2
4684,3019,3
4684,608,5
4684,1179,3
4684,3102,3
4684,25,4
4684,2908,4
4684,356,3
4684,1247,4
4684,1296,3
4684,2262,2
4684,2369,4
4684,3359,4
4684,162,5
4684,176,4
4684,2746,3
4692,581,3
4692,1147,4
4692,1192,4
4692,19,1
4692,1961,4
4692,2987,3
4692,2677,3
4693,912,5
4693,368,2
4693,2997,5
4693,750,4
4693,2028,4
4695,1,2
4695,597,3
4695,11,2
4695,1210,3
4695,788,3
4696,3176,1
4696,3617,3
4696,480,4
4696,2393,4
4698,2858,5
4698,3125,5
4698,3145,1
4698,3175,4
4698,2912,4
4698,2966,5
4702,904,4
4702,3052,3
4702,2908,4
4702,356,5
4702,1207,4
4703,2985,1
4707,1888,4
4707,1907,2
4707,2599,4
4707,1265,4
4707,858,3
4707,2723,4
4707,1059,4
4707,551,4
4709,1194,4
4709,1198,5
4709,3174,3
4709,2987,4
4709,1302,4
4709,1307,5
4709,1376,3
4710,3801,4
4710,3516,4
4710,2949,4
4710,1244,3
4710,2997,5
4710,1281,5
4710,3613,5
4710,1077,3
4712,3548,4
4712,1961,4
4712,1208,2
4712,1219,4
4714,951,4
4714,3089,4
4714,978,2
4714,3424,1
4714,2804,3
4714,3462,4
4714,3468,4
4714,1217,2
4714,1228,4
4714,1256,5
4714,3201,3
4714,432,4
4714,898,5
4714,3362,4
4714,3742,4
4719,1566,5
4719,1580,4
4719,316,5
4719,2916,4
4719,736,4
4719,1097,4
4720,3791,5
4720,3006,4
4720,2188,2
4720,3260,5
4720,3623,5
4720,2706,5
4720,2716,5
4720,1093,4
4722,940,4
4722,260,4
4722,1188,4
4722,1221,4
4722,1626,4
4722,2692,4
4722,110,5
4722,2019,4
4723,2076,5
4723,3812,4
4723,3175,4
4723,3549,5
4723,3606,5
4723,1374,3
4723,3729,3
4724,265,4
4724,2858,4
4724,1179,4
4724,427,2
4724,2324,5
4724,2336,5
4724,2390,5
4724,515,4
4727,3462,5
4727,3827,4
4727,3160,2
4727,3185,3
4727,356,5
4727,1270,5
4727,1608,4
4727,3671,4
4731,2064,4
4731,969,5
4731,2858,5
4731,1148,4
4731,1197,5
4731,2599,4
4731,1220,5
4731,1221,3
4731,1234,5
4731,1247,4
4731,1288,4
4731,2243,4
4731,1608,3
4731,3256,4
4731,457,5
4731,110,4
4740,1457,4
4740,2469,3
4740,1101,4
4740,647,5
4740,2122,4
4740,342,4
4740,1961,3
4740,356,3
4740,742,4
4740,1645,3
4740,1381,5
4743,3035,4
4743,3067,3
4743,3088,5
4743,3598,5
4743,95,3
4743,1254,5
4743,1017,4
4743,553,4
4751,2439,5
4751,3115,3
4751,3129,5
4751,3145,4
4756,3052,4
4756,3145,4
4756,3174,4
4756,3176,4
4756,2977,4
4756,2628,4
4759,924,1
4759,982,4
4759,230,5
4759,2141,2
4759,1953,5
4759,1954,5
4759,1267,5
4759,1287,2
4759,1641,4
4759,3623,2
4759,2396,4
4760,587,3
4760,3081,4
4760,2453,4
4760,1113,4
4760,2858,5
4760,3113,3
4760,2605,4
4760,3275,4
4760,480,4
4760,1748,4
4760,2002,3
4761,903,5
4761,3052,2
4761,3081,1
4761,3113,1
4761,3156,1
4761,3174,5
4761,1222,5
4761,2997,5
4761,3273,1
4763,924,1
4763,1464,5
4763,3809,5
4763,1188,5
4763,3163,3
4763,3185,4
4763,1252,4
4763,2997,5
4763,1296,5
4763,2628,4
4763,1695,4
4763,2359,5
4763,162,5
4763,532,5
4764,924,4
4764,3827,5
4764,2572,4
4764,2683,4
4766,2858,5
4766,3129,2
4766,3174,4
4766,3176,5
4766,3238,5
4767,2080,4
4767,2142,3
4767,2555,1
4767,2612,4
4767,2043,4
4770,969,4
4770,1136,5
4770,1254,2
4770,2355,5
4770,2701,2
4777,3461,4
4777,2133,4
4777,3104,3
4777,2161,5
4777,349,3
4777,1275,3
4777,1376,3
4777,1073,4
4778,2403,2
4778,1461,4
4778,3072,4
4778,2423,5
4778,2431,5
4778,2803,5
4778,1193,3
4778,318,5
4778,708,3
4778,2987,1
4778,1294,3
4778,1307,5
4781,1,3
4781,3051,1
4781,3421,2
4781,2801,5
4781,1196,5
4781,3176,1
4781,356,4
4783,230,4
4783,2871,4
4783,1909,4
4783,10,3
4783,349,2
4783,736,3
4783,786,3
4783,1610,4
4783,198,4
4783,2762,5
4783,1036,3
4783,543,4
4783,1089,4
4787,3007,4
4787,3783,4
4792,956,4
4792,2858,3
4792,3107,2
4792,1225,5
4792,150,3
4797,1409,5
4797,1441,5
4797,2491,4
4797,2124,4
4797,3156,4
4797,351,5
4797,355,4
4797,3253,1
4797,1672,4
4797,2622,4
4797,1390,4
4797,2355,4
4797,2392,5
4797,1021,4
4797,552,4
4803,2433,4
4803,3534,3
4803,1959,5
4803,3206,4
4803,3299,3
4803,2394,3
4804,3702,2
4804,3705,2
4804,3718,3
4804,2770,2
4804,3723,3
4804,3738,3
4804,1054,2
4804,3757,1
4804,3773,1
4805,2076,5
4805,3054,1
4805,923,5
4805,2858,5
4805,2501,5
4805,318,5
4805,3534,4
4805,2987,4
4805,1356,5
4805,1372,4
4805,1373,2
4811,3022,5
4811,3095,4
4811,1178,5
4811,1945,3
4811,1221,5
4811,2243,3
4811,1361,4
4811,3730,5
4818,924,4
4818,3479,3
4818,260,4
4818,2291,5
4818,3251,3
4820,1608,4
4820,3623,1
4822,3072,2
4822,1172,5
4822,3526,3
4822,1394,4
4825,1527,5
4825,364,3
4825,377,3
4825,1215,5
4825,1288,4
4825,458,4
4825,2396,5
4825,2019,5
4838,3060,4
4838,648,5
4838,3100,4
4838,3108,2
4838,318,5
4838,1213,4
4838,2236,4
4838,3259,5
4838,455,3
4838,1377,4
4838,524,4
4838,3751,5
4838,3754,4
4844,2468,3
4844,1610,5
4844,2628,4
4844,2336,4
4844,2762,5
4846,3072,2
4846,3146,5
4846,3186,1
4846,2587,3
4846,3552,4
4846,514,5
4848,3005,4
4848,592,4
4848,3081,4
4848,1193,5
4848,1196,5
4848,3527,4
4848,10,5
4848,86,4
4848,1370,2
4848,1722,4
4848,2709,1
4850,62,5
4850,1259,4
4850,1270,5
4850,1610,5
4850,2761,5
4850,3717,1
4853,2405,2
4853,3421,4
4853,2863,4
4853,2872,5
4853,1200,5
4853,1240,4
4853,1288,5
4853,1291,4
4853,541,5
4859,594,4
4859,914,5
4859,3699,4
4859,1028,5
4859,508,4
4860,1127,3
4860,1192,5
4860,50,5
4860,1245,3
4860,2997,5
4860,1265,5
4860,2628,2
4860,3624,3
4860,480,2
4860,1387,4
4863,7,4
4863,2805,1
4863,1265,5
4863,1722,2
4864,1,4
4864,1408,3
4864,3037,4
4864,2997,4
4864,2291,4
4864,3629,5
4864,1394,5
4864,1080,3
4872,589,3
4872,1405,2
4872,903,4
4872,2539,4
4872,3253,3
4872,2002,4
4873,913,5
4873,922,5
4873,1204,5
4873,1212,5
4873,2628,5
4873,3764,3
4874,1162,4
4874,50,5
4874,1617,5
4874,866,3
4874,3334,5
4874,3362,5
4874,3735,5
4876,1,5
4876,593,3
4876,908,4
4876,650,4
4876,300,3
4876,32,4
4876,3260,4
4876,858,4
4876,2336,5
4876,527,5
4878,3462,4
4878,11,4
4878,34,3
4878,3578,4
4878,1234,5
4878,1665,4
4878,2300,5
4878,111,2
4880,480,2
4883,588,3
4883,595,2
4883,3447,1
4883,262,4
4883,1198,5
4883,1921,2
4883,1947,4
4883,362,3
4883,377,1
4883,1688,2
4883,2359,4
4883,2718,4
4883,1013,4
4885,912,5
4885,952,5
4885,2804,4
4885,3498,4
4885,3104,3
4885,1204,5
4885,750,4
4885,3366,5
4885,3755,5
4885,1085,5
4891,971,5
4891,1223,4
4891,1234,4
4891,1235,5
4891,745,4
4894,589,4
4894,969,3
4894,2117,4
4894,1196,5
4894,1210,5
4894,1380,5
4894,3342,5
4894,1036,5
4894,527,4
4896,3456,5
4896,3538,5
4896,3579,2
4896,3624,5
4896,3364,5
4896,3746,5
4896,3754,1
4896,3755,2
4903,902,4
4903,919,3
4903,2469,5
4903,296,5
4903,2858,5
4903,3176,3
4903,50,5
4903,1233,4
4903,1247,4
4903,858,5
4910,2828,1
4910,1198,4
4910,1527,4
4910,1941,4
4910,1275,5
4910,2628,3
4910,2672,4
4910,2683,4
4910,480,3
4910,1356,3
4910,2701,3
4910,2720,2
4913,593,3
4913,2804,3
4913,296,4
4913,608,4
4913,1186,4
4913,1225,4
4913,2360,5
4913,165,2
4914,2081,4
4914,1500,3
4914,1584,3
4914,1213,1
4914,2976,1
4914,1265,4
4914,1268,5
4914,1641,5
4914,2321,4
4914,1380,5
4914,2028,4
4919,318,5
4919,2918,5
4919,110,5
4920,926,5
4920,260,5
4920,3481,4
4920,3545,4
4920,3556,3
4920,3578,3
4920,1219,4
4920,1237,4
4923,1839,5
4923,1193,5
4923,1617,4
4923,3673,2
4923,800,4
4923,1721,3
4923,2380,2
4923,2396,4
4923,2712,5
4924,608,5
4924,50,5
4924,82,3
4924,3224,4
4924,2677,5
4924,3649,4
4924,2028,4
4925,927,5
4925,1885,5
4925,645,3
4925,3504,5
4925,357,4
4925,708,4
4925,1259,5
4925,1269,5
4925,1278,5
4925,2396,5
4925,3358,5
4925,3361,5
4925,3362,4
4929,903,5
4929,926,5
4929,1835,2
4929,2858,4
4929,2877,1
4929,858,5
4936,3421,5
4936,1132,5
4936,1198,4
4936,318,5
4938,3408,4
4938,1127,4
4938,2555,2
4938,2572,3
4938,2581,5
4938,2598,2
4938,2907,3
4938,2605,3
4938,2688,5
4938,3354,2
4941,2976,1
4941,2762,4
4941,2028,5
4949,1879,5
4949,1968,4
4949,50,5
4949,780,3
4949,2336,5
4949,3354,2
4955,2087,4
4955,1554,4
4955,1951,4
4955,2941,5
4955,3606,5
4955,3723,5
4966,2448,2
4966,2944,5
4966,2949,3
4966,2951,4
4966,1233,5
4966,1240,5
4966,457,4
4966,480,2
4966,3755,4
4968,1206,5
4968,1252,5
4968,2288,5
4968,3658,4
4969,919,3
4969,923,4
4969,2858,5
4969,1929,4
4969,2628,1
4969,2762,2
4970,1586,1
4970,1217,5
4970,1252,4
4970,1262,5
4970,1721,3
4970,527,5
4970,1097,4
4971,3099,4
4971,2863,4
4971,1136,4
4971,3157,2
4971,2657,5
4971,1304,5
4971,1394,3
4971,3363,5
4974,2066,5
4974,2182,3
4974,1248,4
4974,3334,2
4974,1748,3
4974,541,3
4976,3452,3
4976,3113,2
4976,3190,2
4976,3510,4
4976,1931,4
4976,3578,5
4976,3593,1
4976,780,4
4976,1732,4
4982,1196,5
4982,3527,5
4982,1994,5
4982,1200,5
4982,1220,5
4982,1291,5
4982,3703,2
4982,1060,5
4982,1097,5
4986,1210,4
4987,648,4
4987,1573,4
4987,1918,3
4987,10,4
4987,380,3
4987,733,3
4987,3265,4
4987,3267,4
4987,2699,4
4987,1382,3
4988,300,4
4988,25,3
4992,2664,4
4993,587,4
4993,943,2
4993,969,4
4993,3114,4
4993,1961,4
4993,58,5
4993,1225,4
4993,1277,5
4993,899,4
4993,1721,5
4996,6,4
4996,2580,5
4996,1968,4
4996,3699,4
4996,3744,5
4997,267,5
4997,1889,4
4997,344,4
4997,2918,4
4997,710,4
4997,1257,5
4997,810,5
4997,2335,3
4997,2798,1
5003,1527,4
5003,1544,4
5003,1580,4
5003,316,4
5003,329,5
5003,1610,5
5003,480,5
5003,2012,4
5004,597,5
5004,916,5
5004,3072,5
5004,3096,3
5004,2858,3
5004,3548,5
5004,1292,5
5004,898,3
5004,2759,1
5004,1097,3
5006,596,4
5006,918,5
5006,922,4
5006,923,5
5006,953,5
5006,2176,4
5006,3599,5
5006,1210,5
5006,1221,3
5006,1282,5
5006,1617,4
5006,1702,4
5006,1024,4
5006,2018,5
5009,912,5
5009,3088,5
5009,3421,3
5009,260,4
5009,1148,5
5009,1198,5
5009,1199,1
5009,1953,5
5009,34,5
5009,2918,4
5009,1214,4
5009,1235,5
5009,1269,5
5009,3671,5
5009,2366,5
5010,1408,3
5010,969,4
5010,3134,5
5010,1208,5
5010,1222,3
5010,2670,5
5010,2324,4
5017,969,5
5017,1200,4
5017,1201,4
5017,1222,5
5017,1264,4
5017,434,3
5017,858,5
5017,2028,4
5022,2421,2
5022,2872,5
5022,3639,3
5022,2019,5
5022,3763,5
5022,3764,3
5030,3114,4
5030,2502,4
5030,1968,5
5030,858,5
5031,3067,4
5031,3426,3
5031,265,5
5031,1888,1
5031,1188,4
5031,3108,4
5031,1914,5
5031,1270,4
5031,2291,4
5031,1684,4
5031,2318,5
5031,2324,5
5031,2391,4
5031,2028,4
5033,913,5
5033,3469,5
5033,2565,5
5033,1950,4
5033,1269,3
5033,2346,3
5033,1035,5
5036,3004,2
5036,2433,4
5036,2805,3
5036,2841,4
5036,2147,2
5036,1513,3
5036,24,4
5036,2901,3
5036,2987,4
5036,2683,4
5036,2718,2
5036,2722,3
5045,921,5
5045,2804,5
5045,3481,5
5045,2174,3
5051,2450,3
5051,3174,1
5051,3176,2
5051,3194,5
5051,2762,5
5051,2025,5
5055,3044,4
5055,3199,4
5055,2951,4
5055,1265,5
5055,3284,4
5055,899,3
5055,2020,4
5058,3792,4
5058,904,5
5058,942,5
5058,3445,4
5058,1964,4
5058,3698,4
5058,3699,5
5058,3733,5
5058,3736,4
5058,3737,4
5062,912,5
5062,1304,4
5066,3072,4
5066,1104,4
5066,1193,5
5066,3175,4
5066,3185,5
5066,1221,5
5066,2628,5
5066,1348,2
5066,2380,1
5066,2012,3
5067,945,3
5067,1104,5
5067,3545,5
5067,62,4
5067,1204,5
5067,1207,5
5067,1212,4
5067,1225,4
5067,1252,4
5067,899,5
5067,2019,5
5068,3071,4
5068,3424,3
5068,1954,4
5068,1958,5
5068,2929,4
5068,1228,4
5068,2240,4
5068,2313,4
5068,3360,5
5069,2066,4
5069,3435,5
5069,1284,5
5069,1617,5
5072,2053,5
5072,2054,5
5072,589,4
5072,968,2
5072,1196,5
5072,2527,3
5072,2533,2
5072,3253,3
5072,3608,3
5072,1356,5
5072,2716,5
5072,3703,4
5072,3704,4
5072,2012,5
5075,589,5
5075,924,5
5075,2407,2
5075,231,1
5075,1129,3
5075,1252,5
5075,1284,5
5075,1617,5
5075,3683,5
5075,480,4
5075,2364,5
5075,1785,4
5078,3088,4
5078,2455,4
5078,3471,5
5078,2100,2
5078,2528,3
5078,1580,5
5078,2628,5
5078,2640,5
5078,1371,4
5078,1372,4
5078,1019,3
5078,2791,5
5078,1080,5
5088,1196,5
5088,2529,4
5088,1206,5
5088,1214,5
5088,2968,4
5088,1270,4
5088,2288,4
5089,916,4
5089,2859,5
5089,759,4
5089,1294,5
5089,3629,3
5089,3363,3
5093,920,5
5093,3109,4
5093,3578,4
5093,58,2
5093,1682,2
5093,1693,1
5093,2690,4
5093,1704,4
5093,110,5
5093,2716,3
5093,1089,2
5094,589,5
5094,647,4
5094,1197,5
5094,3147,4
5094,1912,4
5094,1961,5
5094,2916,4
5094,1258,5
5094,1261,4
5094,780,3
5094,110,5
5094,1735,4
5095,3091,5
5095,668,4
5095,317,3
5095,1219,5
5095,1230,4
5095,1262,4
5095,1280,5
5095,2648,4
5101,1525,1
5101,3704,4
5101,3716,2
5101,3729,2
5101,3730,3
5101,3758,4
5101,3775,4
5104,589,5
5104,356,5
5104,1200,5
5104,1210,3
5104,2959,3
5104,2628,3
5104,2692,4
5104,457,5
5104,110,5
5115,3052,4
5115,942,4
5115,290,5
5115,1176,4
5115,1193,4
5115,3125,4
5115,62,3
5115,1617,5
5115,2628,2
5115,2692,4
5115,2360,4
5115,2762,4
5115,3751,3
5125,908,5
5125,913,5
5125,955,3
5125,3473,4
5125,1254,5
5125,2997,5
5127,3052,1
5127,3070,5
5127,1196,3
5127,1199,5
5127,1253,3
5127,1274,4
5127,2628,3
5127,3699,1
5127,1374,2
5130,3095,4
5130,2478,3
5130,1207,5
5141,3082,4
5141,1580,3
5141,1206,5
5141,2986,4
5141,2997,5
5141,1646,1
5141,1676,5
5141,1320,5
5141,849,4
5141,3354,3
5141,172,4
5141,1037,5
5144,3484,5
5144,3513,5
5144,3536,4
5144,3238,2
5144,3615,4
5144,3624,5
5144,3646,4
5144,2315,1
5144,3324,1
5146,1545,4
5146,2762,3
5146,3711,2
5146,3730,5
5146,3760,3
5147,230,4
5147,349,3
5147,2916,3
5147,50,5
5147,1645,3
5147,832,4
5147,2353,3
5147,163,2
5149,1228,3
5149,1721,2
5150,2085,4
5150,1196,5
5150,1912,3
5150,318,5
5150,1393,3
5150,3702,4
5150,3703,5
5150,3704,3
5150,3706,2
5150,3740,3
5150,555,3
5152,2864,1
5152,2133,2
5152,2505,1
5152,1200,3
5152,1608,4
5154,589,5
5154,2858,4
5154,3113,4
5154,3510,4
5154,3617,4
5154,3623,5
5154,2762,5
5154,1097,4
5155,2571,2
5155,2763,4
5162,593,5
5162,377,2
5162,457,5
5162,480,2
5171,3033,2
5171,736,4
5171,3766,3
5171,3769,3
5175,3081,4
5175,2858,5
5175,3186,4
5175,1923,5
5175,2959,4
5175,2997,4
5175,1393,3
5175,2762,5
5175,514,3
5175,3753,3
5176,575,3
5176,3793,4
5176,1,3
5176,260,4
5176,1516,3
5176,3354,4
5176,3744,4
5176,2028,4
5179,3000,5
5179,3006,5
5179,3083,5
5179,246,5
5179,296,5
5179,1573,2
5179,733,3
5179,3267,5
5181,2476,5
5181,260,5
5181,3481,5
5181,2826,3
5181,1127,3
5181,3536,5
5181,2906,2
5181,2987,4
5181,2734,5
5189,3037,5
5189,2455,4
5189,1584,4
5189,1206,3
5189,1230,4
5189,1240,2
5189,1374,3
5189,3703,3
5189,2020,4
5190,595,4
5190,2081,4
5190,917,4
5190,986,4
5190,1270,4
5190,1282,3
5190,1028,4
5190,2770,3
5191,588,4
5191,590,3
5191,1909,4
5191,2269,2
5191,1641,3
5191,2617,5
5191,2353,5
5191,553,4
5199,1197,5
5199,2243,1
5202,996,2
5202,2912,5
5202,2951,3
5202,3681,5
5202,1378,1
5202,2028,4
5203,595,5
5203,242,4
5203,303,4
5203,364,4
5203,707,3
5203,416,3
5203,110,5
5203,2396,5
5203,2012,4
5203,553,5
5204,253,5
5204,260,5
5204,32,5
5204,1971,1
5204,1275,5
5204,2617,2
5204,2004,3
5206,595,5
5206,1101,4
5206,3114,4
5206,2570,4
5206,2571,4
5206,1678,3
5206,3623,3
5212,910,5
5212,3083,3
5212,39,3
5212,2731,5
5213,3408,4
5213,3175,2
5213,3552,4
5213,3565,4
5213,3593,1
5213,2959,4
5213,3252,4
5213,2687,2
5213,480,5
5213,111,3
5213,3743,2
5214,912,1
5214,1210,1
5214,1231,4
5218,1967,5
5218,1200,5
5218,3653,5
5218,810,1
5218,2797,4
5218,2015,4
5221,903,5
5221,904,5
5221,3435,4
5221,1711,3
5221,111,5
5221,3735,5
5224,3543,4
5224,2987,4
5224,3606,4
5224,2710,3
5224,2716,3
5224,2739,1
5224,2748,1
5224,2013,2
5224,1097,5
5228,3006,4
5228,1193,4
5228,2571,4
5228,1042,2
5231,1196,5
5231,3623,2
5231,2355,4
5231,3365,4
5231,2028,5
5235,2804,5
5235,1136,5
5235,2146,3
5235,356,4
5235,1210,3
5235,750,5
5235,1748,4
5235,2791,4
5237,910,3
5237,648,2
5237,3175,4
5237,10,4
5237,1387,4
5237,1036,4
5240,3004,5
5240,3005,3
5240,597,3
5240,236,4
5240,3178,5
5240,1296,5
5240,2690,5
5240,2762,5
5244,3082,4
5244,2103,4
5244,3147,5
5244,329,4
5244,340,4
5244,2628,5
5244,107,3
5245,4,2
5245,3102,4
5245,3608,4
5245,2696,5
5245,3649,5
5247,3408,2
5247,2485,1
5247,3477,3
5247,2858,5
5247,2541,1
5247,1387,4
5247,2366,1
5252,2064,5
5252,3089,5
5252,953,5
5252,3423,2
5252,3468,5
5252,3129,4
5252,2912,3
5252,1219,4
5252,1221,5
5252,1233,5
5252,1299,4
5252,2712,4
5252,3735,4
5252,527,5
5252,541,5
5252,2020,4
5259,3006,4
5259,593,5
5259,3019,4
5259,908,4
5259,923,5
5259,1952,5
5259,78,2
5259,1221,5
5259,1233,4
5259,1610,3
5259,1721,3
5266,260,4
5266,1196,3
5266,300,3
5266,36,4
5266,2267,3
5266,1645,3
5266,1358,4
5266,2324,4
5274,2121,1
5274,1259,3
5274,2700,3
5279,2067,4
5279,919,3
5279,1183,4
5279,1188,5
5279,11,4
5279,3556,4
5279,66,4
5279,1230,5
5279,1680,4
5279,2396,4
5279,2028,4
5280,3005,3
5280,3408,4
5280,2861,2
5280,2997,5
5280,3618,2
5285,3082,4
5285,2881,2
5285,3174,4
5285,2683,5
5285,441,5
5285,1753,5
5285,2714,3
5285,2722,3
5288,341,5
5288,3580,4
5288,2969,5
5288,2283,2
5288,3623,2
5288,483,5
5288,1300,4
5288,896,5
5288,2750,4
5288,1088,3
5290,920,3
5290,1186,4
5290,3125,5
5290,3174,5
5290,1225,3
5290,1285,5
5290,2628,1
5290,1717,5
5292,671,5
5292,3593,1
5292,2951,2
5292,858,5
5297,593,4
5297,2860,5
5297,628,5
5297,662,4
5297,2561,4
5297,2273,1
5297,457,5
5297,1754,5
5297,2762,4
5298,3033,1
5298,1196,5
5298,32,5
5298,3593,1
5298,1200,1
5298,2641,1
5298,3615,3
5298,1356,5
5298,2363,1
5298,3702,2
5298,2046,2
5299,2080,1
5299,914,1
5299,919,4
5299,3435,4
5299,661,4
5299,1196,3
5299,3101,2
5299,2186,4
5299,29,3
5299,372,3
5299,1617,2
5299,3706,3
5299,541,5
5303,3424,5
5303,2858,5
5303,608,4
5303,1961,5
5303,1222,3
5303,1242,3
5303,2313,5
5303,1389,3
5303,1730,4
5303,2739,5
5303,1090,4
5304,3006,4
5304,3147,3
5304,3175,4
5304,3948,3
5304,1280,4
5304,3618,3
5304,3301,3
5304,2712,3
5304,2762,4
5304,3753,3
5307,2054,4
5307,260,5
5307,1198,5
5307,2161,3
5307,2174,5
5307,1527,4
5307,1921,5
5307,2968,3
5307,1779,1
5307,1019,5
5308,593,4
5308,2407,3
5308,1527,4
5308,3510,4
5308,368,3
5308,2346,3
5308,2028,4
5311,3481,3
5311,272,4
5311,2514,1
5311,2567,3
5311,3555,3
5311,344,1
5311,1212,5
5311,1221,5
5311,3646,4
5315,904,5
5315,908,5
5315,913,5
5315,2881,3
5315,3176,4
5315,1230,5
5315,2324,5
5316,2085,4
5316,3033,4
5316,3052,3
5316,3185,2
5316,3556,5
5316,32,4
5316,2959,5
5316,2987,5
5316,2995,2
5316,2706,4
5325,904,4
5325,924,4
5325,2467,5
5325,1124,5
5325,608,1
5325,1955,5
5325,1206,2
5325,1225,5
5325,1610,2
5325,1721,3
5328,2076,5
5328,3089,5
5328,296,3
5328,2858,5
5328,2160,5
5328,334,1
5328,356,5
5328,1207,1
5328,1233,4
5328,1247,5
5328,778,1
5328,1682,5
5328,1362,1
5328,1050,1
5328,2026,4
5334,1507,1
5334,1230,1
5334,3615,2
5334,836,1
5334,3328,3
5334,132,1
5336,2990,4
5336,1287,4
5336,1610,5
5336,3256,5
5336,858,5
5336,1779,4
5343,1,5
5343,593,5
5343,594,5
5343,919,5
5343,3408,5
5343,3114,5
5343,3578,5
5343,3298,5
5343,3712,2
5343,527,5
5346,2078,5
5346,3081,2
5346,1188,4
5346,1587,4
5346,1232,3
5346,2987,5
5346,1252,4
5346,2997,5
5346,1274,3
5346,741,2
5346,1282,5
5346,2289,3
5346,193,3
5346,2019,5
5348,3013,4
5348,968,5
5348,2550,4
5348,1219,4
5348,1320,3
5348,1717,2
5348,1762,3
5348,2717,3
5348,2004,4
5351,597,5
5351,1356,4
5354,21,5
5354,457,4
5354,474,4
5354,3697,1
5354,3698,2
5354,507,4
5354,3723,5
5354,1049,4
5356,3476,4
5356,1997,4
5356,1258,5
5356,2288,4
5356,2648,3
5356,1333,3
5356,2047,2
5357,2858,5
5357,1513,4
5357,2572,4
5357,3238,2
5357,457,5
5357,2710,2
5357,2724,4
5358,589,3
5358,695,4
5358,1291,5
5360,3409,4
5360,2858,4
5360,3157,4
5360,3513,2
5360,2959,3
5360,2995,3
5363,6,4
5363,920,5
5363,947,4
5363,1196,5
5363,3527,4
5363,1934,5
5363,10,4
5363,1200,4
5363,1210,4
5363,736,4
5363,474,4
5363,2334,4
5363,2344,5
5363,527,5
5370,2428,3
5370,2115,5
5370,3203,1
5370,2683,3
5370,2770,4
5372,608,5
5372,2683,1
5372,474,5
5373,589,4
5373,3624,4
5374,3005,5
5374,2433,4
5374,2842,3
5374,1911,4
5374,1221,4
5374,2622,3
5374,2355,4
5374,2722,3
5374,2759,4
5374,2038,3
5374,1093,4
5375,1,5
5375,3005,5
5375,2858,5
5375,3104,5
5375,1243,5
5375,1747,4
5375,1028,4
5377,3006,4
5377,3418,3
5377,2804,4
5377,608,4
5377,34,2
5377,1258,4
5377,1270,3
5377,1291,3
5377,2248,5
5377,3210,4
5377,3246,4
5377,1746,3
5379,2082,3
5379,3489,4
5379,3549,4
5379,376,4
5379,3593,2
5379,2687,4
5379,1333,5
5381,595,4
5381,356,4
5381,2028,5
5383,3516,3
5383,1961,4
5383,2001,3
5384,1,4
5384,595,5
5384,2096,5
5384,910,5
5384,1199,5
5384,73,5
5384,1282,5
5384,2649,2
5384,3675,5
5385,585,2
5385,3006,4
5385,3408,4
5385,1193,4
5385,1584,5
5385,2947,4
5385,1275,4
5385,1285,3
5385,2640,4
5385,1387,3
5385,2762,5
5392,2599,4
5392,1097,5
5398,2858,5
5398,3118,5
5398,3175,4
5398,2959,5
5398,3238,4
5398,418,4
5398,1770,4
5398,552,4
5407,2943,4
5407,1252,5
5407,2730,3
5407,3706,3
5407,3723,4
5410,2881,3
5410,2599,4
5410,356,5
5410,3685,4
5410,2716,4
